,image,label
372,./part-affordance-dataset/tools/scissors_02/scissors_02_00000200_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000200_label.mat
373,./part-affordance-dataset/tools/scissors_02/scissors_02_00000088_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000088_label.mat
374,./part-affordance-dataset/tools/scissors_02/scissors_02_00000043_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000043_label.mat
375,./part-affordance-dataset/tools/scissors_02/scissors_02_00000167_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000167_label.mat
376,./part-affordance-dataset/tools/scissors_02/scissors_02_00000148_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000148_label.mat
377,./part-affordance-dataset/tools/scissors_02/scissors_02_00000099_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000099_label.mat
378,./part-affordance-dataset/tools/scissors_02/scissors_02_00000074_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000074_label.mat
379,./part-affordance-dataset/tools/scissors_02/scissors_02_00000218_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000218_label.mat
380,./part-affordance-dataset/tools/scissors_02/scissors_02_00000227_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000227_label.mat
381,./part-affordance-dataset/tools/scissors_02/scissors_02_00000090_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000090_label.mat
382,./part-affordance-dataset/tools/scissors_02/scissors_02_00000213_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000213_label.mat
383,./part-affordance-dataset/tools/scissors_02/scissors_02_00000138_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000138_label.mat
384,./part-affordance-dataset/tools/scissors_02/scissors_02_00000032_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000032_label.mat
385,./part-affordance-dataset/tools/scissors_02/scissors_02_00000143_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000143_label.mat
386,./part-affordance-dataset/tools/scissors_02/scissors_02_00000092_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000092_label.mat
387,./part-affordance-dataset/tools/scissors_02/scissors_02_00000059_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000059_label.mat
388,./part-affordance-dataset/tools/scissors_02/scissors_02_00000077_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000077_label.mat
389,./part-affordance-dataset/tools/scissors_02/scissors_02_00000142_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000142_label.mat
390,./part-affordance-dataset/tools/scissors_02/scissors_02_00000130_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000130_label.mat
391,./part-affordance-dataset/tools/scissors_02/scissors_02_00000116_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000116_label.mat
392,./part-affordance-dataset/tools/scissors_02/scissors_02_00000164_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000164_label.mat
393,./part-affordance-dataset/tools/scissors_02/scissors_02_00000190_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000190_label.mat
394,./part-affordance-dataset/tools/scissors_02/scissors_02_00000054_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000054_label.mat
395,./part-affordance-dataset/tools/scissors_02/scissors_02_00000026_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000026_label.mat
396,./part-affordance-dataset/tools/scissors_02/scissors_02_00000161_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000161_label.mat
397,./part-affordance-dataset/tools/scissors_02/scissors_02_00000086_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000086_label.mat
398,./part-affordance-dataset/tools/scissors_02/scissors_02_00000157_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000157_label.mat
399,./part-affordance-dataset/tools/scissors_02/scissors_02_00000178_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000178_label.mat
400,./part-affordance-dataset/tools/scissors_02/scissors_02_00000230_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000230_label.mat
401,./part-affordance-dataset/tools/scissors_02/scissors_02_00000087_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000087_label.mat
402,./part-affordance-dataset/tools/scissors_02/scissors_02_00000169_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000169_label.mat
403,./part-affordance-dataset/tools/scissors_02/scissors_02_00000063_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000063_label.mat
404,./part-affordance-dataset/tools/scissors_02/scissors_02_00000229_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000229_label.mat
405,./part-affordance-dataset/tools/scissors_02/scissors_02_00000102_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000102_label.mat
406,./part-affordance-dataset/tools/scissors_02/scissors_02_00000216_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000216_label.mat
407,./part-affordance-dataset/tools/scissors_02/scissors_02_00000136_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000136_label.mat
408,./part-affordance-dataset/tools/scissors_02/scissors_02_00000085_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000085_label.mat
409,./part-affordance-dataset/tools/scissors_02/scissors_02_00000071_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000071_label.mat
410,./part-affordance-dataset/tools/scissors_02/scissors_02_00000186_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000186_label.mat
411,./part-affordance-dataset/tools/scissors_02/scissors_02_00000204_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000204_label.mat
412,./part-affordance-dataset/tools/scissors_02/scissors_02_00000078_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000078_label.mat
413,./part-affordance-dataset/tools/scissors_02/scissors_02_00000248_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000248_label.mat
414,./part-affordance-dataset/tools/scissors_02/scissors_02_00000215_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000215_label.mat
415,./part-affordance-dataset/tools/scissors_02/scissors_02_00000111_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000111_label.mat
416,./part-affordance-dataset/tools/scissors_02/scissors_02_00000137_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000137_label.mat
417,./part-affordance-dataset/tools/scissors_02/scissors_02_00000145_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000145_label.mat
418,./part-affordance-dataset/tools/scissors_02/scissors_02_00000060_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000060_label.mat
